f03_v213_c11_synchro_battery_active_power_high,f04,v417,v349,v213,variant4,script4,synchro,,Battery_Active_Power,high,360,360,6,,
f03_v213_c11_synchro_battery_active_power_low,f04,v418,v349,v213,variant4,script4,synchro,,Battery_Active_Power,low,360,360,6,,
f03_v213_c11_synchro_pvpcs_active_power_high,f04,v419,v349,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,360,360,6,,
f03_v213_c11_synchro_pvpcs_active_power_low,f04,v420,v349,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,360,360,6,,
f03_v213_c11_synchro_fc_active_power_high,f04,v421,v349,v213,variant4,script4,synchro,,FC_Active_Power,high,360,360,6,,
f03_v213_c11_synchro_fc_active_power_low,f04,v422,v349,v213,variant4,script4,synchro,,FC_Active_Power,low,360,360,6,,
f03_v213_c11_synchro_outlet_temperature_high,f04,v423,v349,v213,variant4,script4,synchro,,Outlet_Temperature,high,360,360,6,,
f03_v213_c11_synchro_outlet_temperature_low,f04,v424,v349,v213,variant4,script4,synchro,,Outlet_Temperature,low,360,360,6,,
f03_v213_c12_synchro_battery_active_power_high,f04,v425,v350,v213,variant4,script4,synchro,,Battery_Active_Power,high,1080,360,6,,
f03_v213_c12_synchro_battery_active_power_low,f04,v426,v350,v213,variant4,script4,synchro,,Battery_Active_Power,low,1080,360,6,,
f03_v213_c12_synchro_pvpcs_active_power_high,f04,v427,v350,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,360,6,,
f03_v213_c12_synchro_pvpcs_active_power_low,f04,v428,v350,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,360,6,,
f03_v213_c12_synchro_fc_active_power_high,f04,v429,v350,v213,variant4,script4,synchro,,FC_Active_Power,high,1080,360,6,,
f03_v213_c12_synchro_fc_active_power_low,f04,v430,v350,v213,variant4,script4,synchro,,FC_Active_Power,low,1080,360,6,,
f03_v213_c12_synchro_outlet_temperature_high,f04,v431,v350,v213,variant4,script4,synchro,,Outlet_Temperature,high,1080,360,6,,
f03_v213_c12_synchro_outlet_temperature_low,f04,v432,v350,v213,variant4,script4,synchro,,Outlet_Temperature,low,1080,360,6,,
f03_v214_c01_synchro_battery_active_power_high,f04,v433,v351,v214,variant4,script4,synchro,,Battery_Active_Power,high,90,30,6,,
f03_v214_c01_synchro_battery_active_power_low,f04,v434,v351,v214,variant4,script4,synchro,,Battery_Active_Power,low,90,30,6,,
f03_v214_c01_synchro_pvpcs_active_power_high,f04,v435,v351,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,90,30,6,,
f03_v214_c01_synchro_pvpcs_active_power_low,f04,v436,v351,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,90,30,6,,
f03_v214_c01_synchro_fc_active_power_high,f04,v437,v351,v214,variant4,script4,synchro,,FC_Active_Power,high,90,30,6,,
f03_v214_c01_synchro_fc_active_power_low,f04,v438,v351,v214,variant4,script4,synchro,,FC_Active_Power,low,90,30,6,,
f03_v214_c01_synchro_outlet_temperature_high,f04,v439,v351,v214,variant4,script4,synchro,,Outlet_Temperature,high,90,30,6,,
f03_v214_c01_synchro_outlet_temperature_low,f04,v440,v351,v214,variant4,script4,synchro,,Outlet_Temperature,low,90,30,6,,
f03_v214_c02_synchro_battery_active_power_high,f04,v441,v352,v214,variant4,script4,synchro,,Battery_Active_Power,high,180,30,6,,
f03_v214_c02_synchro_battery_active_power_low,f04,v442,v352,v214,variant4,script4,synchro,,Battery_Active_Power,low,180,30,6,,
f03_v214_c02_synchro_pvpcs_active_power_high,f04,v443,v352,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,180,30,6,,
f03_v214_c02_synchro_pvpcs_active_power_low,f04,v444,v352,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,180,30,6,,
f03_v214_c02_synchro_fc_active_power_high,f04,v445,v352,v214,variant4,script4,synchro,,FC_Active_Power,high,180,30,6,,
f03_v214_c02_synchro_fc_active_power_low,f04,v446,v352,v214,variant4,script4,synchro,,FC_Active_Power,low,180,30,6,,
f03_v214_c02_synchro_outlet_temperature_high,f04,v447,v352,v214,variant4,script4,synchro,,Outlet_Temperature,high,180,30,6,,
f03_v214_c02_synchro_outlet_temperature_low,f04,v448,v352,v214,variant4,script4,synchro,,Outlet_Temperature,low,180,30,6,,
f03_v214_c03_synchro_battery_active_power_high,f04,v449,v353,v214,variant4,script4,synchro,,Battery_Active_Power,high,360,30,6,,
f03_v214_c03_synchro_battery_active_power_low,f04,v450,v353,v214,variant4,script4,synchro,,Battery_Active_Power,low,360,30,6,,
f03_v214_c03_synchro_pvpcs_active_power_high,f04,v451,v353,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,360,30,6,,
f03_v214_c03_synchro_pvpcs_active_power_low,f04,v452,v353,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,360,30,6,,
f03_v214_c03_synchro_fc_active_power_high,f04,v453,v353,v214,variant4,script4,synchro,,FC_Active_Power,high,360,30,6,,
f03_v214_c03_synchro_fc_active_power_low,f04,v454,v353,v214,variant4,script4,synchro,,FC_Active_Power,low,360,30,6,,
f03_v214_c03_synchro_outlet_temperature_high,f04,v455,v353,v214,variant4,script4,synchro,,Outlet_Temperature,high,360,30,6,,
f03_v214_c03_synchro_outlet_temperature_low,f04,v456,v353,v214,variant4,script4,synchro,,Outlet_Temperature,low,360,30,6,,
f03_v214_c04_synchro_battery_active_power_high,f04,v457,v354,v214,variant4,script4,synchro,,Battery_Active_Power,high,90,90,6,,
f03_v214_c04_synchro_battery_active_power_low,f04,v458,v354,v214,variant4,script4,synchro,,Battery_Active_Power,low,90,90,6,,
f03_v214_c04_synchro_pvpcs_active_power_high,f04,v459,v354,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,90,90,6,,
f03_v214_c04_synchro_pvpcs_active_power_low,f04,v460,v354,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,90,90,6,,
f03_v214_c04_synchro_fc_active_power_high,f04,v461,v354,v214,variant4,script4,synchro,,FC_Active_Power,high,90,90,6,,
f03_v214_c04_synchro_fc_active_power_low,f04,v462,v354,v214,variant4,script4,synchro,,FC_Active_Power,low,90,90,6,,
f03_v214_c04_synchro_outlet_temperature_high,f04,v463,v354,v214,variant4,script4,synchro,,Outlet_Temperature,high,90,90,6,,
f03_v214_c04_synchro_outlet_temperature_low,f04,v464,v354,v214,variant4,script4,synchro,,Outlet_Temperature,low,90,90,6,,
f03_v214_c05_synchro_battery_active_power_high,f04,v465,v355,v214,variant4,script4,synchro,,Battery_Active_Power,high,180,90,6,,
f03_v214_c05_synchro_battery_active_power_low,f04,v466,v355,v214,variant4,script4,synchro,,Battery_Active_Power,low,180,90,6,,
f03_v214_c05_synchro_pvpcs_active_power_high,f04,v467,v355,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,180,90,6,,
f03_v214_c05_synchro_pvpcs_active_power_low,f04,v468,v355,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,180,90,6,,
f03_v214_c05_synchro_fc_active_power_high,f04,v469,v355,v214,variant4,script4,synchro,,FC_Active_Power,high,180,90,6,,
f03_v214_c05_synchro_fc_active_power_low,f04,v470,v355,v214,variant4,script4,synchro,,FC_Active_Power,low,180,90,6,,
f03_v214_c05_synchro_outlet_temperature_high,f04,v471,v355,v214,variant4,script4,synchro,,Outlet_Temperature,high,180,90,6,,
f03_v214_c05_synchro_outlet_temperature_low,f04,v472,v355,v214,variant4,script4,synchro,,Outlet_Temperature,low,180,90,6,,
f03_v214_c06_synchro_battery_active_power_high,f04,v473,v356,v214,variant4,script4,synchro,,Battery_Active_Power,high,360,90,6,,
f03_v214_c06_synchro_battery_active_power_low,f04,v474,v356,v214,variant4,script4,synchro,,Battery_Active_Power,low,360,90,6,,
f03_v214_c06_synchro_pvpcs_active_power_high,f04,v475,v356,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,360,90,6,,
f03_v214_c06_synchro_pvpcs_active_power_low,f04,v476,v356,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,360,90,6,,
f03_v214_c06_synchro_fc_active_power_high,f04,v477,v356,v214,variant4,script4,synchro,,FC_Active_Power,high,360,90,6,,
f03_v214_c06_synchro_fc_active_power_low,f04,v478,v356,v214,variant4,script4,synchro,,FC_Active_Power,low,360,90,6,,
f03_v214_c06_synchro_outlet_temperature_high,f04,v479,v356,v214,variant4,script4,synchro,,Outlet_Temperature,high,360,90,6,,
f03_v214_c06_synchro_outlet_temperature_low,f04,v480,v356,v214,variant4,script4,synchro,,Outlet_Temperature,low,360,90,6,,
f03_v214_c07_synchro_battery_active_power_high,f04,v481,v357,v214,variant4,script4,synchro,,Battery_Active_Power,high,1080,90,6,,
f03_v214_c07_synchro_battery_active_power_low,f04,v482,v357,v214,variant4,script4,synchro,,Battery_Active_Power,low,1080,90,6,,
f03_v214_c07_synchro_pvpcs_active_power_high,f04,v483,v357,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,90,6,,
f03_v214_c07_synchro_pvpcs_active_power_low,f04,v484,v357,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,90,6,,
f03_v214_c07_synchro_fc_active_power_high,f04,v485,v357,v214,variant4,script4,synchro,,FC_Active_Power,high,1080,90,6,,
f03_v214_c07_synchro_fc_active_power_low,f04,v486,v357,v214,variant4,script4,synchro,,FC_Active_Power,low,1080,90,6,,
f03_v214_c07_synchro_outlet_temperature_high,f04,v487,v357,v214,variant4,script4,synchro,,Outlet_Temperature,high,1080,90,6,,
f03_v214_c07_synchro_outlet_temperature_low,f04,v488,v357,v214,variant4,script4,synchro,,Outlet_Temperature,low,1080,90,6,,
f03_v214_c08_synchro_battery_active_power_high,f04,v489,v358,v214,variant4,script4,synchro,,Battery_Active_Power,high,180,180,6,,
f03_v214_c08_synchro_battery_active_power_low,f04,v490,v358,v214,variant4,script4,synchro,,Battery_Active_Power,low,180,180,6,,
f03_v214_c08_synchro_pvpcs_active_power_high,f04,v491,v358,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,180,180,6,,
f03_v214_c08_synchro_pvpcs_active_power_low,f04,v492,v358,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,180,180,6,,
f03_v214_c08_synchro_fc_active_power_high,f04,v493,v358,v214,variant4,script4,synchro,,FC_Active_Power,high,180,180,6,,
f03_v214_c08_synchro_fc_active_power_low,f04,v494,v358,v214,variant4,script4,synchro,,FC_Active_Power,low,180,180,6,,
f03_v214_c08_synchro_outlet_temperature_high,f04,v495,v358,v214,variant4,script4,synchro,,Outlet_Temperature,high,180,180,6,,
f03_v214_c08_synchro_outlet_temperature_low,f04,v496,v358,v214,variant4,script4,synchro,,Outlet_Temperature,low,180,180,6,,
f03_v214_c09_synchro_battery_active_power_high,f04,v497,v359,v214,variant4,script4,synchro,,Battery_Active_Power,high,360,180,6,,
f03_v214_c09_synchro_battery_active_power_low,f04,v498,v359,v214,variant4,script4,synchro,,Battery_Active_Power,low,360,180,6,,
f03_v214_c09_synchro_pvpcs_active_power_high,f04,v499,v359,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,360,180,6,,
f03_v214_c09_synchro_pvpcs_active_power_low,f04,v500,v359,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,360,180,6,,
f03_v214_c09_synchro_fc_active_power_high,f04,v501,v359,v214,variant4,script4,synchro,,FC_Active_Power,high,360,180,6,,
f03_v214_c09_synchro_fc_active_power_low,f04,v502,v359,v214,variant4,script4,synchro,,FC_Active_Power,low,360,180,6,,
f03_v214_c09_synchro_outlet_temperature_high,f04,v503,v359,v214,variant4,script4,synchro,,Outlet_Temperature,high,360,180,6,,
f03_v214_c09_synchro_outlet_temperature_low,f04,v504,v359,v214,variant4,script4,synchro,,Outlet_Temperature,low,360,180,6,,
f03_v214_c10_synchro_battery_active_power_high,f04,v505,v360,v214,variant4,script4,synchro,,Battery_Active_Power,high,1080,180,6,,
f03_v214_c10_synchro_battery_active_power_low,f04,v506,v360,v214,variant4,script4,synchro,,Battery_Active_Power,low,1080,180,6,,
f03_v214_c10_synchro_pvpcs_active_power_high,f04,v507,v360,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,180,6,,
f03_v214_c10_synchro_pvpcs_active_power_low,f04,v508,v360,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,180,6,,
f03_v214_c10_synchro_fc_active_power_high,f04,v509,v360,v214,variant4,script4,synchro,,FC_Active_Power,high,1080,180,6,,
f03_v214_c10_synchro_fc_active_power_low,f04,v510,v360,v214,variant4,script4,synchro,,FC_Active_Power,low,1080,180,6,,
f03_v214_c10_synchro_outlet_temperature_high,f04,v511,v360,v214,variant4,script4,synchro,,Outlet_Temperature,high,1080,180,6,,
f03_v214_c10_synchro_outlet_temperature_low,f04,v512,v360,v214,variant4,script4,synchro,,Outlet_Temperature,low,1080,180,6,,
f03_v214_c11_synchro_battery_active_power_high,f04,v513,v361,v214,variant4,script4,synchro,,Battery_Active_Power,high,360,360,6,,
f03_v214_c11_synchro_battery_active_power_low,f04,v514,v361,v214,variant4,script4,synchro,,Battery_Active_Power,low,360,360,6,,
f03_v214_c11_synchro_pvpcs_active_power_high,f04,v515,v361,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,360,360,6,,
f03_v214_c11_synchro_pvpcs_active_power_low,f04,v516,v361,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,360,360,6,,
f03_v214_c11_synchro_fc_active_power_high,f04,v517,v361,v214,variant4,script4,synchro,,FC_Active_Power,high,360,360,6,,
f03_v214_c11_synchro_fc_active_power_low,f04,v518,v361,v214,variant4,script4,synchro,,FC_Active_Power,low,360,360,6,,
f03_v214_c11_synchro_outlet_temperature_high,f04,v519,v361,v214,variant4,script4,synchro,,Outlet_Temperature,high,360,360,6,,
f03_v214_c11_synchro_outlet_temperature_low,f04,v520,v361,v214,variant4,script4,synchro,,Outlet_Temperature,low,360,360,6,,
f03_v214_c12_synchro_battery_active_power_high,f04,v521,v362,v214,variant4,script4,synchro,,Battery_Active_Power,high,1080,360,6,,
f03_v214_c12_synchro_battery_active_power_low,f04,v522,v362,v214,variant4,script4,synchro,,Battery_Active_Power,low,1080,360,6,,
f03_v214_c12_synchro_pvpcs_active_power_high,f04,v523,v362,v214,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,360,6,,
f03_v214_c12_synchro_pvpcs_active_power_low,f04,v524,v362,v214,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,360,6,,
f03_v214_c12_synchro_fc_active_power_high,f04,v525,v362,v214,variant4,script4,synchro,,FC_Active_Power,high,1080,360,6,,
f03_v214_c12_synchro_fc_active_power_low,f04,v526,v362,v214,variant4,script4,synchro,,FC_Active_Power,low,1080,360,6,,
f03_v214_c12_synchro_outlet_temperature_high,f04,v527,v362,v214,variant4,script4,synchro,,Outlet_Temperature,high,1080,360,6,,
f03_v214_c12_synchro_outlet_temperature_low,f04,v528,v362,v214,variant4,script4,synchro,,Outlet_Temperature,low,1080,360,6,,
f03_v210_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v245,v049,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,30,6,all,1
f03_v210_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v246,v050,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,30,6,all,1
f03_v210_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v247,v051,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,30,6,all,1
f03_v210_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v248,v052,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,30,6,all,1
f03_v210_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v249,v053,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,30,6,all,1
f03_v210_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v250,v054,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,30,6,all,1
f03_v210_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v251,v055,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,30,6,all,1
f03_v210_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v252,v056,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,30,6,all,1
f03_v210_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v253,v057,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,30,6,all,1
f03_v210_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v254,v058,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,30,6,all,1
f03_v210_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v255,v059,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,30,6,all,1
f03_v210_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v256,v060,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,30,6,all,1
f03_v210_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v257,v061,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,30,6,all,1
f03_v210_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v258,v062,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,30,6,all,1
f03_v210_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v259,v063,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,30,6,all,1
f03_v210_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v260,v064,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,30,6,all,1
f03_v210_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v261,v065,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,30,6,all,1
f03_v210_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v262,v066,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,30,6,all,1
f03_v210_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v263,v067,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,30,6,all,1
f03_v210_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v264,v068,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,30,6,all,1
f03_v210_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v265,v069,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,30,6,all,1
f03_v210_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v266,v070,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,30,6,all,1
f03_v210_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v267,v071,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,30,6,all,1
f03_v210_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v268,v072,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,30,6,all,1
f03_v210_c04_synchro_battery_active_power_high_synchro_all_s1,f05,v269,v073,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,90,6,all,1
f03_v210_c04_synchro_battery_active_power_low_synchro_all_s1,f05,v270,v074,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,90,6,all,1
f03_v210_c04_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v271,v075,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,90,6,all,1
f03_v210_c04_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v272,v076,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,90,6,all,1
f03_v210_c04_synchro_fc_active_power_high_synchro_all_s1,f05,v273,v077,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,90,6,all,1
f03_v210_c04_synchro_fc_active_power_low_synchro_all_s1,f05,v274,v078,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,90,6,all,1
f03_v210_c04_synchro_outlet_temperature_high_synchro_all_s1,f05,v275,v079,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,90,6,all,1
f03_v210_c04_synchro_outlet_temperature_low_synchro_all_s1,f05,v276,v080,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,90,6,all,1
f03_v210_c05_synchro_battery_active_power_high_synchro_all_s1,f05,v277,v081,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,90,6,all,1
f03_v210_c05_synchro_battery_active_power_low_synchro_all_s1,f05,v278,v082,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,90,6,all,1
f03_v210_c05_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v279,v083,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,90,6,all,1
f03_v210_c05_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v280,v084,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,90,6,all,1
f03_v210_c05_synchro_fc_active_power_high_synchro_all_s1,f05,v281,v085,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,90,6,all,1
f03_v210_c05_synchro_fc_active_power_low_synchro_all_s1,f05,v282,v086,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,90,6,all,1
f03_v210_c05_synchro_outlet_temperature_high_synchro_all_s1,f05,v283,v087,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,90,6,all,1
f03_v210_c05_synchro_outlet_temperature_low_synchro_all_s1,f05,v284,v088,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,90,6,all,1
f03_v210_c06_synchro_battery_active_power_high_synchro_all_s1,f05,v285,v089,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,90,6,all,1
f03_v210_c06_synchro_battery_active_power_low_synchro_all_s1,f05,v286,v090,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,90,6,all,1
f03_v210_c06_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v287,v091,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,90,6,all,1
f03_v210_c06_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v288,v092,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,90,6,all,1
f03_v210_c06_synchro_fc_active_power_high_synchro_all_s1,f05,v289,v093,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,90,6,all,1
f03_v210_c06_synchro_fc_active_power_low_synchro_all_s1,f05,v290,v094,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,90,6,all,1
f03_v210_c06_synchro_outlet_temperature_high_synchro_all_s1,f05,v291,v095,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,90,6,all,1
f03_v210_c06_synchro_outlet_temperature_low_synchro_all_s1,f05,v292,v096,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,90,6,all,1
f03_v210_c07_synchro_battery_active_power_high_synchro_all_s1,f05,v293,v097,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,90,6,all,1
f03_v210_c07_synchro_battery_active_power_low_synchro_all_s1,f05,v294,v098,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,90,6,all,1
f03_v210_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v295,v099,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v210_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v296,v100,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
f03_v210_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v297,v101,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v210_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v298,v102,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v210_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v299,v103,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v210_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v300,v104,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v210_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v301,v105,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v210_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v302,v106,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v210_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v303,v107,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v210_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v304,v108,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v210_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v305,v109,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v210_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v306,v110,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v210_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v307,v111,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v210_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v308,v112,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v210_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v309,v113,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v210_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v310,v114,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v210_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v311,v115,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v210_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v312,v116,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v210_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v313,v117,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v210_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v314,v118,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
f03_v210_c09_synchro_outlet_temperature_high_synchro_all_s1,f05,v315,v119,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_v210_c09_synchro_outlet_temperature_low_synchro_all_s1,f05,v316,v120,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_v210_c10_synchro_battery_active_power_high_synchro_all_s1,f05,v317,v121,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,180,6,all,1
f03_v210_c10_synchro_battery_active_power_low_synchro_all_s1,f05,v318,v122,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,180,6,all,1
f03_v210_c10_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v319,v123,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,180,6,all,1
f03_v210_c10_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v320,v124,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,180,6,all,1
f03_v210_c10_synchro_fc_active_power_high_synchro_all_s1,f05,v321,v125,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,180,6,all,1
