model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1968021430,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,37303532,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,37303532,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,222396341,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,222396341,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,994543541,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,994543541,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1058117665,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1058117665,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1040709100,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1040709100,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2336897085,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2336897085,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,222410730,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,222410730,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,905600477,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,905600477,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2405905167,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2405905167,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2007900281,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2007900281,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1325850249,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1325850249,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1793508640,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1793508640,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4058781693,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4058781693,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1611095279,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1611095279,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,399134442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,399134442,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2854955978,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2854955978,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3366064527,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3366064527,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2709732387,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2709732387,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2865632688,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2865632688,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,970818758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,970818758,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2235337189,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2235337189,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1365716148,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1365716148,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,917037403,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,917037403,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3789700079,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3789700079,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1502400372,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1502400372,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,937506811,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,937506811,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1089449452,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1089449452,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2815340857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2815340857,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,313625515,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,313625515,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2780968037,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2780968037,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1091334402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1091334402,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2111830707,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2111830707,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2353201009,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2353201009,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2781000817,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2781000817,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3426610811,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3426610811,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,903628968,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,903628968,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3443025952,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3443025952,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,413608281,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,413608281,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4152790221,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4152790221,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3072161965,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3072161965,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1287074329,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1287074329,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4240992053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4240992053,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2496340627,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2496340627,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,477906402,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,477906402,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2844851169,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2844851169,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2145339756,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2145339756,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,224938929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,224938929,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3061925643,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3061925643,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,644928966,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,644928966,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,592531109,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,592531109,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1863209899,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1863209899,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1328866475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1328866475,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1580765705,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1580765705,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3196582135,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3196582135,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2664106379,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2664106379,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4213928500,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4213928500,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,842770031,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,842770031,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3411675612,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3411675612,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,594355998,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,594355998,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2180437688,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2180437688,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2461117435,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2461117435,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3723860296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3723860296,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1128788564,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1128788564,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1456269880,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1456269880,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2688501215,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2688501215,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2803885766,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2803885766,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3670505274,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3670505274,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1683996967,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1683996967,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,454516997,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,454516997,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1964970111,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1964970111,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,910294216,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,910294216,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3450661087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3450661087,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,87529633,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,87529633,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2666148555,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2666148555,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,241568893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,241568893,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4157203320,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4157203320,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2183910821,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2183910821,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3642175988,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3642175988,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,192552498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,192552498,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2899847585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2899847585,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2189547872,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2189547872,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3413493266,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3413493266,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2099782988,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2099782988,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2938255458,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2938255458,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1017944783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1017944783,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1134775169,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1134775169,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4209415268,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4209415268,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1134278492,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1134278492,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3484963609,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3484963609,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,329938518,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,329938518,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4187082443,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4187082443,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2881857819,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2881857819,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1370934719,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1370934719,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2813105781,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2813105781,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1864813937,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1864813937,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4256640830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4256640830,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1488893210,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1488893210,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3788405627,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3788405627,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2396622189,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2396622189,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3409617753,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3409617753,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1877909528,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1877909528,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3699627735,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3699627735,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2330522686,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2330522686,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,636535024,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,636535024,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1420455346,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1420455346,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,798901627,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,798901627,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,914974095,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,914974095,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2711241043,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2711241043,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1042892107,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1042892107,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4217445543,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4217445543,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1858830066,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1858830066,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3002374481,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3002374481,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,696500652,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,696500652,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2896020142,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2896020142,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2789619668,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2789619668,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4255744805,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4255744805,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,505891117,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,505891117,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1297095026,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1297095026,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,914197825,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,914197825,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,298881528,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,298881528,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3898415038,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3898415038,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3855428868,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3855428868,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1123264130,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1123264130,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1022602226,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1022602226,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,100951146,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,100951146,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2918664461,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2918664461,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,282100747,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,282100747,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,934934314,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,934934314,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,68846565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,68846565,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1905812000,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1905812000,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4113917202,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4113917202,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1042024966,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1042024966,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4178372026,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4178372026,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1596987571,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1596987571,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3737607944,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3737607944,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2910384069,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2910384069,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3959777863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3959777863,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,830866640,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,830866640,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,124233613,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,124233613,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1634081516,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1634081516,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1151801115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1151801115,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,5114035,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,5114035,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3484095527,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3484095527,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1338022681,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1338022681,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2837494994,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2837494994,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1966969134,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1966969134,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1355564613,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1355564613,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2663524704,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2663524704,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3799914418,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3799914418,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2608402340,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2608402340,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1257874487,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1257874487,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,117127589,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,117127589,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2028866783,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2028866783,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3592918523,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3592918523,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2071696813,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2071696813,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1455172325,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1455172325,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1777698584,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1777698584,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,450018247,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,450018247,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2728555625,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2728555625,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3939944018,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3939944018,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,85448944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,85448944,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4057513408,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4057513408,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,813125637,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,813125637,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,996555223,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,996555223,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1763199503,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1763199503,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2277792366,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2277792366,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3422262740,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3422262740,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,608890157,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,608890157,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3154832905,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3154832905,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,372055115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,372055115,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1645760957,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1645760957,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2940915185,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2940915185,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3428513057,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3428513057,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3781013294,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3781013294,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2866859920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2866859920,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1938285254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1938285254,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2602307339,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2602307339,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1615421415,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1615421415,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1559081089,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1559081089,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3233577205,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3233577205,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1945636504,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1945636504,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3778816309,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3778816309,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3660440623,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3660440623,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3602336890,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3602336890,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,46955217,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,46955217,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1957466143,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1957466143,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,210921067,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,210921067,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2537662034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2537662034,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,415451679,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,415451679,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3536287862,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3536287862,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2468381669,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2468381669,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2376263583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2376263583,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4039103572,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4039103572,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3250122256,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3250122256,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,166049324,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,166049324,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3604177034,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3604177034,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1543587639,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1543587639,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,223410893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,223410893,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4133851034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4133851034,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3641448411,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3641448411,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2992026476,1
