model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3799914418,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2290515390,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,93805698,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2176312758,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2608402340,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1257874487,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4056664653,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,117127589,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2028866783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3592918523,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2071696813,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1455172325,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2051199884,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1777698584,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3301381297,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,450018247,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3486114191,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2728555625,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3939944018,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,85448944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,336360636,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4057513408,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,813125637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,996555223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1763199503,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2277792366,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3422262740,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,608890157,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3154832905,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,372055115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1645760957,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3680826,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2940915185,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4057301388,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3428513057,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3781013294,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,50443788,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3071815895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2866859920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1938285254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4091126315,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2472763430,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2602307339,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1615421415,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1559081089,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3233577205,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1533689944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1945636504,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3778816309,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3660440623,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3602336890,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,46955217,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1957466143,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1405327660,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,738991453,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2159796369,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,210921067,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2537662034,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1783645977,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,415451679,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,902349040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3536287862,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1637268666,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2468381669,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2376263583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,867676743,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4039103572,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3250122256,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,166049324,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3604177034,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1543587639,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,223410893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4133851034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3641448411,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1665046904,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2992026476,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1977025627,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2109514749,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3889880796,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,196151729,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3271337153,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3993388502,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,541800894,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3557714861,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1315483604,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1103475021,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1371852991,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1506644372,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2933540172,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,247313257,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2484520277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4060888886,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,135960783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2268087746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,445101901,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1146089375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,281577137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1675396315,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2867213009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,64417197,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3222768335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,834650067,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1740041001,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3989554177,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3540243094,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2712620398,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1234733545,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4079729689,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1926224146,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3824508792,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,207484252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2703047489,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3567372239,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,624513889,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1351901260,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3924373373,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2917407063,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1420336658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1213206931,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3772559277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3177844386,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2518714630,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1944238534,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2032508345,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1600788363,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3539545406,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4020346454,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4029396832,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3768753047,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1220682250,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4062172724,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1914412929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3729219752,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1358890347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2058435297,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,558585643,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1469163825,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2734184597,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3783723097,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,335663311,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2898635438,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3470675400,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1661706487,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,93026503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3903086434,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1908575699,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1729429197,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2006689943,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1716682596,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,805436643,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,401580326,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1322751399,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,738082899,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,822999755,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2438029552,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4057797486,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4184801167,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,934998230,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,442846860,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,148527238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,748246160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,805583738,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1900791275,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2829056510,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2125290846,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1188248051,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3827448901,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1127123764,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3129845215,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3682167223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2955002505,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,307975740,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,552255168,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3584078343,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3294752980,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2789217386,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3701424875,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2660350273,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3314360998,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2752113798,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,174116039,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,380897288,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2273514293,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2743787137,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,560127984,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1337254353,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1340391563,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1175190955,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2190868198,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1019742155,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3638009908,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3289167292,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3938792277,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2753304526,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3821777987,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,959069827,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2296967448,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2802574911,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2409021589,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2227329853,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,58078394,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2049005269,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2389127548,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2767330854,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1804237412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1212502422,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2851553985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2395759686,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1015702326,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3666409087,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1847202562,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2306410959,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3028859565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3099911391,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2358727486,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1367429900,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1866976598,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1489945493,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2494839749,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4058712320,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1876371875,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1146105250,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2853651263,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1927444052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1443660682,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,959773660,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4202755401,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2793914089,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2007649892,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1042053939,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1034330040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,766875281,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1464166707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2479000135,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3295173896,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3132925359,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3799436435,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3319172115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3097837645,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,466130946,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,334034376,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,324909432,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1320563002,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,895009484,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,916169445,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1997825839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2351140963,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2445345535,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,762395891,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2933571951,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3914028830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,844527637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,805472707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3956085548,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,251653665,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1846427189,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3430270885,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2552489009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1173429718,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,898182398,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3814471468,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1454419090,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1567901533,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2425463607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3321331526,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3239898542,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2908740928,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1378648621,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1371680821,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1050749724,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1423588062,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,95325672,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3492983586,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2304302836,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3075289851,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1309929045,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3641066523,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,185362065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1207901244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,947116083,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4047411025,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3734753675,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1607156133,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,786378207,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2619901459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3862913327,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,72127375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3160218587,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3395480173,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2913297047,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3748813645,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2866749126,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3476590550,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2511204946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3350935065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1008038319,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2326629488,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2562605110,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3753126217,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1077118760,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4168090554,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2181137161,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,658245259,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2143018750,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,198498372,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4053394563,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1547990833,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1903460848,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2002076385,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2706937174,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4044111267,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1621621817,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1354716831,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2743904427,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1595503104,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3874653708,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1130629473,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1019347282,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2363306630,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2502911744,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2891219807,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2646244903,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,137747149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1163025649,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3258095375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3592174829,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4088017139,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2885554939,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2736605288,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2851281697,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,567525448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,80791827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2871767824,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,885685393,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4119234983,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2280311417,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4027488193,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2194531822,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,941916589,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2345434124,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2963294997,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1187344223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3110439720,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1467578471,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3400300701,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1944674978,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2772439767,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,279605661,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1227094022,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3837044211,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3745015654,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1280433457,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3239767684,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3893149193,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3850376169,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1171029595,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2403283830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3859036187,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4218726870,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,517798861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4246829714,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,822600053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,231686697,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4165119961,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1875337275,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2340557672,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2288500507,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2128277565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,378076209,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2199444777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1338793543,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1374646549,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,441946192,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,559310009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3612234628,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2365187850,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2263297709,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,936574983,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4124907962,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1564331731,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3930170898,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2889180117,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3800271749,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3831978591,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,281513045,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3088068307,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,352383198,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1013897019,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,515931050,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3146826070,0
