model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2019272831,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2291333767,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2291333767,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1657727641,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1657727641,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3407032075,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3407032075,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2777257916,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2777257916,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,19267084,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,19267084,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1928270222,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1928270222,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2225055857,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2225055857,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1867832402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1867832402,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3634504442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3634504442,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2159809589,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2159809589,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2120628459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2120628459,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,478168238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,478168238,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1057248023,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1057248023,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3990922022,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3990922022,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2818919183,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2818919183,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1883020481,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1883020481,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1907811455,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1907811455,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4251971147,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4251971147,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3124640788,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3124640788,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2564894234,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2564894234,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3105452126,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3105452126,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3883247886,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3883247886,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1234994008,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1234994008,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1282522673,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1282522673,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1663517849,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1663517849,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,472964188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,472964188,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,832409759,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,832409759,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3592773856,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3592773856,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,791080714,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,791080714,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,786185635,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,786185635,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,161868138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,161868138,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3694862035,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3694862035,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2618047639,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2618047639,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2885109223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2885109223,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1264524390,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1264524390,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1116689143,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1116689143,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3777604374,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3777604374,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1931400713,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1931400713,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2354441753,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2354441753,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3642513078,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3642513078,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2218559570,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2218559570,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2039448975,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2039448975,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,63174637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,63174637,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,323776599,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,323776599,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,617307159,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,617307159,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1873479466,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1873479466,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3233005134,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3233005134,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3417309546,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3417309546,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1791801498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1791801498,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1836389712,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1836389712,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,696270429,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,696270429,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2199451928,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2199451928,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,564887067,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,564887067,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1354157100,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1354157100,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2281114939,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2281114939,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1227246350,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1227246350,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3891730158,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3891730158,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1002688092,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1002688092,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2864456367,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2864456367,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1997204496,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1997204496,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1827111273,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1827111273,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1296921083,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1296921083,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3274150483,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3274150483,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3100491354,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3100491354,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,165365999,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,165365999,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2536264062,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2536264062,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,747175613,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,747175613,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1331665962,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1331665962,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3468185990,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3468185990,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,165661321,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,165661321,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,66959283,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,66959283,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1965236432,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1965236432,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1839924228,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1839924228,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2346334874,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2346334874,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1736448395,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1736448395,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2049976879,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2049976879,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4259840378,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4259840378,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1444687822,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1444687822,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1236693853,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1236693853,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3998674160,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3998674160,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,126303925,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,126303925,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1307465454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1307465454,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3977626162,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3977626162,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,935439139,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,935439139,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1298100252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1298100252,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3762247613,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3762247613,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2207738197,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2207738197,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3947092194,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3947092194,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3905384198,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3905384198,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,473658336,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,473658336,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3760205665,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3760205665,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2367525840,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2367525840,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1813611784,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1813611784,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1231023880,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1231023880,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4103540843,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4103540843,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3128593391,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3128593391,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3519510243,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3519510243,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1978568122,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1978568122,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,363573058,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,363573058,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,741557743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,741557743,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3516162144,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3516162144,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3527394227,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3527394227,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2033073643,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2033073643,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4238820091,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4238820091,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1300761747,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1300761747,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,788659024,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,788659024,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1305600276,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1305600276,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3757916056,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3757916056,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2215313543,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2215313543,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,915772954,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,915772954,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4099870935,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4099870935,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1999220442,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1999220442,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,128686741,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,128686741,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2112217138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2112217138,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,724114955,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,724114955,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3901031440,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3901031440,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2396364571,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2396364571,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3872133215,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3872133215,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,305887419,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,305887419,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2295145856,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2295145856,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3009650987,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3009650987,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3792168180,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3792168180,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1766822544,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1766822544,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1968021430,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1968021430,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,37303532,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,37303532,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,222396341,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,222396341,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,994543541,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,994543541,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1058117665,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1058117665,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1040709100,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1040709100,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2336897085,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2336897085,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,222410730,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,222410730,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,905600477,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,905600477,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2405905167,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2405905167,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2007900281,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2007900281,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1325850249,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1325850249,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1793508640,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1793508640,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4058781693,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4058781693,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1611095279,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1611095279,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,399134442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,399134442,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2854955978,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2854955978,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3366064527,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3366064527,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2709732387,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2709732387,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2865632688,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2865632688,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,970818758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,970818758,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2235337189,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2235337189,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1365716148,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1365716148,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,917037403,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,917037403,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3789700079,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3789700079,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1502400372,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1502400372,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,937506811,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,937506811,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1089449452,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1089449452,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2815340857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2815340857,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,313625515,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,313625515,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2780968037,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2780968037,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1091334402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1091334402,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2111830707,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2111830707,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2353201009,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2353201009,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2781000817,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2781000817,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3426610811,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3426610811,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,903628968,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,903628968,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3443025952,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3443025952,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,413608281,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,413608281,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4152790221,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4152790221,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3072161965,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3072161965,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1287074329,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1287074329,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4240992053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4240992053,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2496340627,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2496340627,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,477906402,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,477906402,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2844851169,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2844851169,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2145339756,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2145339756,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,224938929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,224938929,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3061925643,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3061925643,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,644928966,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,644928966,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,592531109,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,592531109,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1863209899,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1863209899,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1328866475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1328866475,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1580765705,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1580765705,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3196582135,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3196582135,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2664106379,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2664106379,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4213928500,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4213928500,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,842770031,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,842770031,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3411675612,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3411675612,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,594355998,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,594355998,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2180437688,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2180437688,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2461117435,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2461117435,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3723860296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3723860296,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1128788564,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1128788564,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1456269880,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1456269880,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2688501215,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2688501215,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2803885766,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2803885766,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3670505274,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3670505274,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1683996967,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1683996967,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,454516997,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,454516997,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1964970111,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1964970111,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,910294216,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,910294216,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3450661087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3450661087,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,87529633,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,87529633,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2666148555,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2666148555,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,241568893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,241568893,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4157203320,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4157203320,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2183910821,1
