model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3799914418,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2290515390,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,93805698,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2176312758,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2608402340,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1257874487,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4056664653,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,117127589,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2028866783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3592918523,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2071696813,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1455172325,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2051199884,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1777698584,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3301381297,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,450018247,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3486114191,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2728555625,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3939944018,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,85448944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,336360636,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4057513408,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,813125637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,996555223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1763199503,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2277792366,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3422262740,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,608890157,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3154832905,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,372055115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1645760957,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3680826,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2940915185,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4057301388,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3428513057,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3781013294,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,50443788,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3071815895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2866859920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1938285254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4091126315,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2472763430,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2602307339,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1615421415,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1559081089,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3233577205,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1533689944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1945636504,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3778816309,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3660440623,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3602336890,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,46955217,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1957466143,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1405327660,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,738991453,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2159796369,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,210921067,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2537662034,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1783645977,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,415451679,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,902349040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3536287862,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1637268666,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2468381669,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2376263583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,867676743,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4039103572,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3250122256,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,166049324,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3604177034,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1543587639,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,223410893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4133851034,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3641448411,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1665046904,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2992026476,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1977025627,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2109514749,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3889880796,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,196151729,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3271337153,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3993388502,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,541800894,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3557714861,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1315483604,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1103475021,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1371852991,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1506644372,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2933540172,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,247313257,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2484520277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4060888886,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,135960783,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2268087746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,445101901,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1146089375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,281577137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1675396315,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2867213009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,64417197,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3222768335,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,834650067,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1740041001,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3989554177,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3540243094,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2712620398,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1234733545,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4079729689,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1926224146,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3824508792,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,207484252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2703047489,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3567372239,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,624513889,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1351901260,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3924373373,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2917407063,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1420336658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1213206931,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3772559277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3177844386,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2518714630,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1944238534,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2032508345,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1600788363,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3539545406,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4020346454,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4029396832,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3768753047,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1220682250,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4062172724,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1914412929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3729219752,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1358890347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2058435297,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,558585643,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1469163825,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2734184597,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3783723097,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,335663311,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2898635438,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3470675400,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1661706487,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,93026503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3903086434,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1908575699,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1729429197,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2006689943,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1716682596,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,805436643,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,401580326,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1322751399,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,738082899,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,822999755,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2438029552,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4057797486,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4184801167,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,934998230,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,442846860,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,148527238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,748246160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,805583738,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1900791275,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2829056510,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2125290846,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1188248051,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3827448901,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1127123764,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3129845215,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3682167223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2955002505,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,307975740,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,552255168,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3584078343,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3294752980,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2789217386,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3701424875,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2660350273,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3314360998,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2752113798,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,174116039,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,380897288,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2273514293,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2743787137,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,560127984,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1337254353,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1340391563,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1175190955,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2190868198,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1019742155,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3638009908,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3289167292,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3938792277,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2753304526,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3821777987,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,959069827,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2296967448,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2802574911,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2409021589,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2227329853,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,58078394,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2049005269,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2389127548,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2767330854,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1804237412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1212502422,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2851553985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2395759686,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1015702326,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3666409087,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1847202562,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2306410959,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3028859565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3099911391,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2358727486,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1367429900,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1866976598,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1489945493,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2494839749,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4058712320,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1876371875,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1146105250,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2853651263,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1927444052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1443660682,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,959773660,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4202755401,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2793914089,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2007649892,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1042053939,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1034330040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,766875281,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1464166707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2479000135,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3295173896,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3132925359,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3799436435,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3319172115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3097837645,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,466130946,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,334034376,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,324909432,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1320563002,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,895009484,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,916169445,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1997825839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2351140963,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2445345535,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,762395891,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2933571951,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3914028830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,844527637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,805472707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3956085548,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,251653665,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1846427189,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3430270885,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2552489009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1173429718,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,898182398,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3814471468,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1454419090,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1567901533,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2425463607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3321331526,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3239898542,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2908740928,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1378648621,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1371680821,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1050749724,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1423588062,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,95325672,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3492983586,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2304302836,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3075289851,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1309929045,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3641066523,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,185362065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1207901244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,947116083,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4047411025,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3734753675,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1607156133,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,786378207,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2619901459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3862913327,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,72127375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3160218587,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3395480173,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2913297047,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3748813645,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2866749126,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3476590550,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2511204946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3350935065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1008038319,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2326629488,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2562605110,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3753126217,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1077118760,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4168090554,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2181137161,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,658245259,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2143018750,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,198498372,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4053394563,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1547990833,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1903460848,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2002076385,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2706937174,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4044111267,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1621621817,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1354716831,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2743904427,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1595503104,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3874653708,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1130629473,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1019347282,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2363306630,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2502911744,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2891219807,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2646244903,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,137747149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1163025649,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3258095375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3592174829,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4088017139,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2885554939,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2736605288,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2851281697,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,567525448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,80791827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2871767824,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,885685393,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4119234983,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2280311417,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4027488193,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2194531822,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,941916589,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2345434124,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2963294997,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1187344223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3110439720,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1467578471,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3400300701,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1944674978,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2772439767,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,279605661,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1227094022,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3837044211,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3745015654,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1280433457,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3239767684,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3893149193,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3850376169,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1171029595,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2403283830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3859036187,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4218726870,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,517798861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4246829714,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,822600053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,231686697,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4165119961,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1875337275,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2340557672,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2288500507,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2128277565,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,378076209,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2199444777,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1338793543,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1374646549,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,441946192,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,559310009,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3612234628,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2365187850,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2263297709,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,936574983,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4124907962,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1564331731,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3930170898,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2889180117,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3800271749,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3831978591,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,281513045,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3088068307,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,352383198,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1013897019,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,515931050,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3146826070,0
