model_name,fingerprint,y_pred
GE_Active_Power_any-to-80_100-cnn1d-v513,1751384489,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2855191135,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2855191135,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3213258655,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3213258655,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2659662946,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2659662946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3110047244,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3110047244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2793824138,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2793824138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2504462640,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2504462640,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1948310582,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1948310582,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1814553244,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1814553244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,644616153,0
GE_Active_Power_any-to-80_100-cnn1d-v513,644616153,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4246196694,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4246196694,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,59603022,1
GE_Active_Power_any-to-80_100-cnn1d-v513,59603022,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3407948764,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3407948764,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2377918636,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2377918636,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2575239338,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2575239338,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3443301114,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3443301114,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1456972351,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1456972351,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,247133405,1
GE_Active_Power_any-to-80_100-cnn1d-v513,247133405,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2464068845,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2464068845,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3032656942,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3032656942,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3794372812,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3794372812,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1706194503,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1706194503,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3236635700,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3236635700,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1403853229,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1403853229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2807991663,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2807991663,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3746664271,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3746664271,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4024015839,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4024015839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4081302153,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4081302153,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3742003520,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3742003520,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1682678986,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1682678986,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1646434007,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1646434007,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3226938347,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3226938347,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1392946762,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1392946762,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4151840425,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4151840425,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3482661327,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3482661327,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,820680720,1
GE_Active_Power_any-to-80_100-cnn1d-v513,820680720,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2158157419,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2158157419,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2864373739,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2864373739,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,88943800,1
GE_Active_Power_any-to-80_100-cnn1d-v513,88943800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,603833746,0
GE_Active_Power_any-to-80_100-cnn1d-v513,603833746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2664786412,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2664786412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1990129633,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1990129633,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1194192693,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1194192693,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2886790016,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2886790016,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3524236357,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3524236357,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,819195208,0
GE_Active_Power_any-to-80_100-cnn1d-v513,819195208,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4074575105,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4074575105,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3634169284,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3634169284,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4086745470,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4086745470,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3523397714,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3523397714,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1387064754,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1387064754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3474399798,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3474399798,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3798961650,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3798961650,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,551224673,0
GE_Active_Power_any-to-80_100-cnn1d-v513,551224673,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3142523426,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3142523426,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,49662895,0
GE_Active_Power_any-to-80_100-cnn1d-v513,49662895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1479110188,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1479110188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4279495609,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4279495609,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2285004528,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2285004528,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,845170255,0
GE_Active_Power_any-to-80_100-cnn1d-v513,845170255,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3366372964,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3366372964,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1468446893,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1468446893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3633354188,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3633354188,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,183114337,0
GE_Active_Power_any-to-80_100-cnn1d-v513,183114337,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3377902257,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3377902257,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2301328778,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2301328778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2556386060,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2556386060,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,127135861,0
GE_Active_Power_any-to-80_100-cnn1d-v513,127135861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3269221027,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3269221027,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,969602228,0
GE_Active_Power_any-to-80_100-cnn1d-v513,969602228,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1213358506,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1213358506,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3598660913,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3598660913,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3672354100,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3672354100,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1782308776,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1782308776,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3335543703,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3335543703,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2512184111,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2512184111,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3377306181,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3377306181,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,688357252,1
GE_Active_Power_any-to-80_100-cnn1d-v513,688357252,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1425456370,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1425456370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1905936529,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1905936529,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,174115525,0
GE_Active_Power_any-to-80_100-cnn1d-v513,174115525,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,306300245,1
GE_Active_Power_any-to-80_100-cnn1d-v513,306300245,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,575771475,0
GE_Active_Power_any-to-80_100-cnn1d-v513,575771475,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3702531634,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3702531634,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,230355786,1
GE_Active_Power_any-to-80_100-cnn1d-v513,230355786,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1526810020,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1526810020,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2213857368,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2213857368,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1195004889,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1195004889,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2439526602,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2439526602,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1137030259,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1137030259,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3959382500,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3959382500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1585778426,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1585778426,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1863980181,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1863980181,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3421372758,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3421372758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3565762409,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3565762409,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,870025997,1
GE_Active_Power_any-to-80_100-cnn1d-v513,870025997,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3869201065,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3869201065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2811890431,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2811890431,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2677127892,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2677127892,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2576772873,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2576772873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,619403593,0
GE_Active_Power_any-to-80_100-cnn1d-v513,619403593,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3884312812,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3884312812,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,713730642,0
GE_Active_Power_any-to-80_100-cnn1d-v513,713730642,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4231592832,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4231592832,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1331465390,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1331465390,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2281208161,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2281208161,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3650221818,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3650221818,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2375630789,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2375630789,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,400268586,1
GE_Active_Power_any-to-80_100-cnn1d-v513,400268586,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3489752515,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3489752515,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3008412164,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3008412164,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3893112696,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3893112696,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3887349003,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3887349003,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3179527812,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3179527812,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,753780248,1
GE_Active_Power_any-to-80_100-cnn1d-v513,753780248,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1792228826,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1792228826,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2973171720,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2973171720,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1346021160,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1346021160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3471731658,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3471731658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4026323785,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4026323785,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4257916767,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4257916767,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3486690746,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3486690746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,922892067,1
GE_Active_Power_any-to-80_100-cnn1d-v513,922892067,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2229039047,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2229039047,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2292348937,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2292348937,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1230136125,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1230136125,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4139251489,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4139251489,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2869189858,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2869189858,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2894940823,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2894940823,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2906036565,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2906036565,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,797449188,1
GE_Active_Power_any-to-80_100-cnn1d-v513,797449188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,944851910,1
GE_Active_Power_any-to-80_100-cnn1d-v513,944851910,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2937663553,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2937663553,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,930552233,1
GE_Active_Power_any-to-80_100-cnn1d-v513,930552233,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2713269784,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2713269784,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,851585702,1
GE_Active_Power_any-to-80_100-cnn1d-v513,851585702,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,194186369,0
GE_Active_Power_any-to-80_100-cnn1d-v513,194186369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2298601447,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2298601447,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2688665163,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2688665163,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1752218585,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1752218585,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1513994310,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1513994310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,875156988,0
GE_Active_Power_any-to-80_100-cnn1d-v513,875156988,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1966595424,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1966595424,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3101714480,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3101714480,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2537572209,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2537572209,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1910238857,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1910238857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3438553100,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3438553100,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3764399497,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3764399497,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1751203744,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1751203744,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2125029159,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2125029159,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3362543910,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3362543910,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3929156454,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3929156454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1011472606,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1011472606,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,507454278,0
GE_Active_Power_any-to-80_100-cnn1d-v513,507454278,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2552221481,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2552221481,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3027081655,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3027081655,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2460081038,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2460081038,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1567220499,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1567220499,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3407423409,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3407423409,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,950515400,1
GE_Active_Power_any-to-80_100-cnn1d-v513,950515400,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1511836540,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1511836540,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3062112989,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3062112989,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1242585388,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1242585388,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1377379544,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1377379544,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2720282178,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2720282178,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1642410369,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1642410369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2669253156,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2669253156,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3797204903,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3797204903,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2030335039,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2030335039,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1329809829,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1329809829,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3036914524,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3036914524,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1859022919,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1859022919,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3417162451,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3417162451,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,293608033,1
GE_Active_Power_any-to-80_100-cnn1d-v513,293608033,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2155792718,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2155792718,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2681713878,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2681713878,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2910792959,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2910792959,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1993482655,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1993482655,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3156909717,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3156909717,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,289717596,0
GE_Active_Power_any-to-80_100-cnn1d-v513,289717596,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3408619763,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3408619763,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1914623094,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1914623094,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1253234081,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1253234081,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2971218323,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2971218323,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,22151097,0
GE_Active_Power_any-to-80_100-cnn1d-v513,22151097,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3556323025,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3556323025,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2674697190,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2674697190,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3624861438,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3624861438,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1487594229,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1487594229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4125655631,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4125655631,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1218363249,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1218363249,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,63600147,0
GE_Active_Power_any-to-80_100-cnn1d-v513,63600147,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2529895865,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2529895865,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2736976375,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2736976375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,938173150,0
GE_Active_Power_any-to-80_100-cnn1d-v513,938173150,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1107181862,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1107181862,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3611089685,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3611089685,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1307678567,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1307678567,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3964404478,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3964404478,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1382213322,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1382213322,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3026834769,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3026834769,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1261958122,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1261958122,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4114020917,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4114020917,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1196243675,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1196243675,0
